395992,243868960.0
431017,1141791.625
455551,200000.0
369192,21286688.0
399057,37735756.0
435901,200000.0
451751,10250620.0
444109,200000.0
394830,8514822.0
437031,3351889.5
418437,18680098.0
451955,5412041.0
467938,200000.0
400928,29964462.0
452895,200000.0
345938,26732334.0
293167,518937536.0
397538,2317874.0
321612,665821824.0
398818,74231912.0
424488,9446524.0
441728,1356181.375
457251,34030908.0
345923,12965464.0
454439,200000.0
293768,6879445.0
315837,387191456.0
441889,27284912.0
322487,200000.0
400710,51334676.0
421471,6936617.5
289222,29098406.0
445793,8899368.0
431819,4519241.0
347882,16212432.0
420622,7777232.5
396774,200000.0
268531,79301496.0
445040,8557000.0
456570,18053282.0
383709,8737290.0
359784,4992132.5
429199,12051458.0
488623,29219662.0
371447,200000.0
441875,60170444.0
480881,200000.0
353070,40906956.0
401246,17752918.0
419430,153517104.0
418078,15571620.0
426284,70896832.0
333384,4101537.25
359940,146852864.0
417870,83441512.0
404733,21287134.0
265180,11885444.0
263499,200000.0
241771,11419422.0
258310,5666839.5
197796,40485104.0
157099,8916920.0
269148,28381986.0
171372,12121154.0
297222,31896426.0
253331,13868726.0
270946,309084672.0
157832,200000.0
270654,200000.0
300839,2649472.25
244506,6261245.5
188207,119237064.0
270343,8612456.0
196867,106639368.0
235260,40822852.0
136797,108040344.0
290890,7509906.5
155084,11032314.0
284689,12230710.0
144336,36211740.0
243352,200000.0
250761,200000.0
284286,7488326.0
253254,200000.0
260001,9010698.0
284288,5405646.0
242643,6641702.5
192142,2475953.25
244772,200000.0
245916,10010718.0
259963,9071826.0
198185,18942310.0
239678,26363988.0
371507,8175137.0
254375,16852734.0
228326,88557240.0
242582,133082240.0
194662,280447552.0
236751,16978076.0
232679,13072240.0
218778,45864180.0
251981,14465592.0
252680,9784762.0
271826,200000.0
267999,9597756.0
317978,200000.0
252512,14337048.0
85350,68679464.0
293262,3667509.5
76649,216916672.0
86834,315550240.0
79316,30707640.0
228150,289575296.0
197583,3403267.5
284289,9132070.0
256876,200000.0
273169,16178440.0
287587,8443922.0
244566,5747758.5
286521,5169570.0
284276,6129860.0
204922,24306666.0
152760,184775216.0
283330,14944202.0
157845,6105742.5
266500,200000.0
52264,11396316.0
45272,23944436.0
40794,19044212.0
44549,2738424.75
38745,186365680.0
42888,122643456.0
9543,334513184.0
44629,10722240.0
57695,11778796.0
38408,129055448.0
23437,63558272.0
47088,2310014.0
44835,10922426.0
56212,763404.1875
31007,11652802.0
48838,12714362.0
27573,132950848.0
62321,531423.125
61984,19021064.0
45595,6612267.0
44040,61847484.0
54524,1582674.375
38757,918962176.0
45317,119650944.0
41515,62988836.0
38778,140625632.0
47909,23270096.0
43942,435984.9375
26022,31475820.0
151321,2032984.75
57703,19086880.0
34544,216408224.0
27585,8080863.0
34563,8708104.0
37056,90465040.0
41402,31780256.0
55893,200000.0
23742,47122896.0
44566,8963950.0
22971,124838400.0
46837,5522666.0
44944,13121286.0
41411,10049450.0
38579,57540524.0
59468,12710612.0
38961,12343548.0
38575,152460320.0
43956,59726124.0
321751,12073236.0
288036,17318370.0
293863,121728680.0
310133,6785273.0
